2195	r145	768
4088	r20	2505
8214	r215	13818
564	r114	3886
14414	r140	442
2801	r84	6898
12180	r84	3226
13805	r128	10635
9862	r140	11617
7345	r84	7528
11024	r84	11081
6685	r108	6698
836	r65	13232
3217	r69	10040
5959	r84	6898
8321	r69	6328
1653	r216	1689
8028	r152	1409
9849	r4	11954
5677	r129	14229
3578	r210	14267
10597	r84	11773
10699	r205	6826
3506	r84	5179
6622	r53	1644
12044	r84	13192
17	r177	11867
9182	r134	7717
11382	r84	9600
13334	r4	12690
8225	r80	10488
13060	r2	11489
3805	r162	4175
13901	r222	9196
13472	r85	10702
3599	r0	13738
1224	r216	1649
6083	r65	12270
7168	r82	2809
1247	r179	2045
6010	r87	14167
3719	r140	918
10697	r145	13471
12183	r138	14031
9623	r69	8144
5120	r84	7903
6083	r65	2804
7007	r84	9600
1484	r57	1644
12803	r158	4866
4645	r4	5981
12472	r141	14540
2534	r126	4787
3631	r70	8804
9796	r108	12333
10220	r10	5289
10519	r84	6154
8356	r0	6826
2851	r210	14267
3855	r223	3781
12845	r85	6929
14385	r140	7185
10985	r4	11131
7311	r173	1429
1523	r108	1725
11019	r108	9115
12232	r23	12232
1667	r0	6826
12886	r156	4308
4576	r4	2415
565	r141	14540
19	r151	14124
7039	r171	4345
11646	r222	9196
12090	r156	4308
135	r0	13192
8362	r140	12006
1798	r120	698
12529	r84	6814
6866	r33	8652
2255	r108	2302
3048	r108	4674
12024	r145	3488
4838	r117	9741
7636	r173	3160
2902	r10	14126
8000	r225	9053
9650	r66	3708
13998	r140	7260
2618	r147	9108
656	r149	1682
9779	r225	2504
13625	r156	4308
10973	r141	14540
4165	r96	1644
1457	r64	6369
14434	r105	4271
11545	r18	10071
7729	r176	10696
224	r4	7243
5830	r126	9590
2902	r10	12106
6174	r4	2415
13040	r107	14267
281	r129	9800
7819	r84	4637
5708	r4	6844
1774	r117	6296
11498	r52	631
8942	r222	9196
6238	r60	12633
13143	r140	8506
6711	r84	7218
3628	r45	7827
2091	r140	6190
1435	r4	8815
775	r47	13127
7353	r117	8510
13198	r167	112
1889	r77	11986
564	r0	1737
2224	r85	6592
12383	r129	1381
2625	r4	2989
9555	r143	2615
7756	r216	3104
9342	r191	12820
11669	r114	7966
12155	r108	3747
2731	r141	14540
7048	r181	4998
7888	r121	9408
1886	r108	10338
11692	r85	7026
9703	r181	13682
954	r140	11910
7511	r59	14267
3584	r41	2988
14010	r21	737
172	r197	12038
11173	r34	11798
11182	r4	11829
13010	r129	13094
263	r108	10719
12202	r151	7260
469	r66	14488
12416	r4	10897
14043	r47	2193
11808	r223	5290
10286	r110	10661
1796	r85	11108
2608	r222	8446
6415	r80	1805
5620	r216	13657
3836	r50	10406
4963	r141	14540
3913	r56	12266
11623	r140	10589
979	r65	9239
7967	r10	2754
5937	r4	14104
13488	r181	4637
12528	r141	14540
956	r0	6826
11819	r39	7779
7529	r129	12301
7070	r143	1004
2409	r167	8569
8143	r4	11829
12016	r4	10474
11910	r65	650
2621	r69	12160
12364	r108	9581
13948	r140	11190
10955	r61	4825
14209	r140	13112
1023	r141	14540
5212	r70	13052
13969	r117	2764
8050	r38	1057
8330	r129	5066
5034	r38	1057
5991	r129	1004
10451	r108	10992
4720	r4	2415
1490	r4	6237
8130	r152	6826
808	r62	5756
8743	r37	6814
11679	r129	2307
7311	r26	5169
5577	r84	11773
8506	r65	14290
10725	r4	13663
8537	r85	13635
10100	r126	6365
12426	r47	13551
11874	r171	6944
9519	r156	4308
13041	r106	5756
12391	r100	14380
10563	r41	8297
3897	r222	10617
12115	r149	10671
3900	r114	4523
2941	r129	5913
12676	r45	231
7558	r50	185
4462	r129	12366
954	r108	9154
1884	r4	2415
1737	r69	331
4979	r116	2548
4759	r62	11560
12962	r57	1644
13254	r158	3012
8933	r183	2609
4244	r171	4345
3640	r45	7951
13254	r158	10793
1409	r69	4215
7878	r56	3913
9673	r129	11265
6365	r62	5756
126	r85	10368
12271	r222	4521
3859	r65	13413
7091	r61	4825
7311	r173	5573
14178	r46	3291
7492	r37	9825
11880	r84	6814
2920	r50	11842
1010	r84	7218
3740	r108	7202
11910	r65	11867
1708	r108	2506
1691	r49	4425
8419	r65	14219
11054	r222	4521
8577	r18	10071
4282	r80	2453
1241	r45	2924
5060	r2	5268
9359	r181	13738
8009	r41	12664
11659	r84	13267
11460	r84	7436
5102	r57	1644
69	r114	14462
11704	r156	4308
8063	r129	7673
7143	r140	14197
2251	r61	5546
4806	r46	6369
10805	r156	4308
13538	r65	1743
6740	r140	1269
6664	r108	1901
13231	r4	5981
7099	r84	1409
111	r4	2415
235	r156	4308
3935	r126	13243
7242	r85	8524
8889	r85	6325
2513	r84	6814
9188	r64	6436
3599	r52	911
2818	r84	9600
13359	r4	10066
11101	r4	1799
9132	r140	5984
1999	r220	919
2213	r108	13364
11420	r106	9825
5343	r38	1057
8330	r84	10957
9815	r4	2415
12793	r64	6168
7703	r2	11963
2918	r174	14539
8511	r47	8486
3393	r145	13471
8634	r69	3518
12658	r181	2046
2062	r0	1409
8448	r129	14229
13934	r4	12935
12929	r108	3965
3961	r100	7586
5910	r4	11457
6445	r4	8815
1706	r52	4454
12712	r111	656
2910	r38	1057
10822	r84	7583
4838	r117	10043
13275	r173	3696
7138	r41	1560
6917	r219	10169
8663	r84	7528
8549	r57	2546
11314	r202	6635
14009	r140	12199
8944	r6	8944
9008	r231	847
6312	r140	8772
7783	r0	13610
6957	r127	6137
13181	r141	14540
10729	r84	6119
5629	r41	7901
13272	r93	5825
11950	r108	4166
5988	r85	907
12944	r222	4521
677	r216	8272
10002	r216	5222
7669	r222	7913
10301	r62	900
5663	r223	6981
4466	r35	10933
13656	r222	4521
5368	r210	14267
9419	r141	14540
818	r32	1737
6112	r50	6611
7320	r84	11173
9404	r149	6207
6040	r108	3771
10781	r70	7647
13205	r222	8601
11345	r108	1195
13751	r0	6826
8097	r210	14267
13096	r108	7412
430	r4	2389
7306	r35	13691
13853	r100	4
12124	r47	14248
13769	r10	2754
11044	r210	14267
5442	r84	7297
11432	r114	11507
3151	r117	1878
1763	r45	7846
11699	r197	5815
5990	r4	2415
1894	r170	4012
13325	r141	14540
3007	r50	3667
10047	r141	14540
8297	r69	10400
12674	r50	3667
3842	r224	6583
6885	r84	1737
10014	r154	996
8308	r141	14540
7812	r52	135
11619	r46	10329
12675	r65	1426
7088	r151	5579
13203	r65	12792
5745	r156	4308
2163	r25	7621
14456	r232	5544
14386	r149	11071
11620	r171	4767
13805	r128	14539
6876	r65	137
5179	r206	767
5335	r102	11613
5087	r66	450
558	r222	5403
13003	r65	8518
2220	r84	13682
5252	r84	13738
4209	r84	2955
2889	r51	6474
2721	r84	11217
2299	r53	1714
13805	r37	4637
2579	r60	6119
10532	r140	7185
13782	r4	13663
7817	r128	6268
12470	r47	10496
2038	r84	14470
873	r11	4333
5767	r84	2745
12263	r4	10897
9571	r2	7182
9202	r140	11910
1798	r33	10063
6086	r126	13915
13868	r68	2719
6035	r47	811
14171	r140	12320
9853	r173	11719
12259	r181	1876
4733	r61	4825
2980	r10	13316
8021	r222	8601
12744	r50	9715
717	r22	5617
13261	r141	14540
14213	r86	12403
1328	r222	5403
2445	r18	5458
10402	r84	2786
13805	r98	11794
11281	r45	8403
2622	r0	6826
4780	r84	1737
10957	r113	12131
9363	r158	11641
2472	r85	3268
9511	r85	6255
2154	r222	4521
10703	r222	7913
14362	r106	5756
10340	r4	2415
3337	r4	2093
8847	r4	11829
3853	r45	9977
5154	r57	1644
7897	r129	10130
11659	r84	13682
7353	r117	11632
166	r129	5066
7681	r50	5379
8506	r65	214
2164	r108	12384
12703	r174	13982
12118	r4	2415
6503	r4	13859
7713	r47	7577
2721	r222	5403
12150	r34	5137
8939	r4	12935
1289	r150	11560
14382	r65	10402
13133	r141	14540
13067	r85	12447
831	r223	1443
13275	r173	3101
766	r70	3413
13203	r158	11937
8587	r0	6826
442	r158	10625
12968	r73	2443
5142	r117	3195
6848	r4	8815
9471	r179	2045
3119	r0	6826
10895	r84	1409
12079	r140	4568
1261	r4	2415
442	r65	2028
9992	r173	2148
10331	r120	1375
11524	r225	9494
5238	r6	5238
3711	r129	13650
6561	r18	5458
6962	r129	8208
2472	r85	12381
14056	r45	7974
13995	r85	593
8375	r55	9715
11548	r108	7712
2509	r129	1004
10639	r108	7650
1422	r50	7880
4509	r45	5614
2685	r59	14267
919	r34	12753
9989	r52	8526
8439	r84	12737
3646	r49	6891
10015	r65	5901
13337	r108	12703
3498	r152	13738
7386	r106	521
5928	r57	1644
8163	r4	11829
8097	r222	4521
9511	r85	3797
8548	r158	677
7160	r84	5179
10884	r84	6931
4452	r216	333
6723	r85	5953
3935	r126	11120
11869	r108	4580
12190	r114	4929
1402	r61	14057
4066	r108	6123
11560	r102	8516
10809	r65	4255
7771	r4	2415
14294	r4	11954
6142	r216	11981
7125	r216	5909
12371	r47	10784
5373	r196	9097
90	r50	3364
3656	r4	8645
10949	r45	12228
4904	r47	10211
11185	r129	2014
7136	r2	7570
5126	r177	13826
2871	r140	8506
14382	r65	129
1867	r64	10808
6399	r156	4308
9449	r129	2014
10703	r189	8873
8726	r34	12753
3438	r65	12317
5535	r93	5825
8660	r18	5458
5605	r0	6826
914	r4	8645
6476	r4	1799
11645	r62	2583
4621	r140	1745
626	r215	13649
9338	r41	14330
8808	r140	10059
1087	r84	7297
3075	r163	7631
11619	r106	6119
677	r216	9111
2652	r45	4518
8847	r41	9491
23	r108	5933
3564	r18	5458
9276	r65	12405
5325	r45	224
9782	r140	11910
3095	r158	13863
9287	r129	5600
12260	r156	4308
3623	r69	1439
5807	r65	14219
4055	r141	14540
13739	r205	12068
2018	r65	7724
11304	r170	12247
6171	r4	10998
130	r227	3775
8021	r174	12185
3073	r0	6826
6617	r84	1737
1427	r158	6309
13481	r217	6921
13922	r108	4017
3860	r65	11632
14465	r83	10065
1383	r147	3893
11779	r140	6581
4357	r108	14190
3117	r4	2415
14327	r41	3226
14188	r106	5896
611	r84	4998
13625	r57	1644
4630	r4	14104
592	r57	1644
5767	r84	5179
5222	r117	6807
3788	r41	11184
266	r158	7254
10406	r135	12166
7627	r140	8498
9762	r223	7135
4429	r57	1644
690	r57	1644
8279	r141	14540
6736	r85	11119
5698	r4	6844
14133	r4	12848
12257	r137	2571
8630	r18	5458
4864	r66	14488
1339	r108	8113
6104	r65	6189
1087	r84	11081
11756	r141	14540
8726	r69	29
990	r84	6103
7853	r108	1138
213	r222	2345
10311	r223	554
6826	r69	14286
1627	r4	14104
8297	r69	8374
10340	r108	8457
1057	r17	5756
419	r6	419
14287	r141	14540
429	r181	2753
2662	r141	14540
5145	r84	10957
3453	r140	9578
3879	r18	10071
1255	r141	14540
9357	r194	5179
9592	r4	2415
14478	r50	5379
14478	r45	11502
13937	r18	5458
5334	r163	12776
13347	r141	14540
4778	r137	2571
13777	r141	14540
7636	r55	2647
4631	r4	2415
159	r67	6527
6550	r140	9021
9225	r84	13311
6736	r85	14517
816	r108	827
9677	r65	13158
5762	r52	1364
3856	r222	5403
2988	r78	3557
13586	r87	14167
13168	r108	6488
13470	r62	10400
7126	r210	14267
5977	r223	6928
8649	r57	1644
2896	r4	1984
12274	r4	11829
10599	r108	10254
1824	r38	1057
13403	r108	9775
6578	r2	13326
10659	r85	3792
12584	r143	8208
12330	r84	7903
14223	r141	14540
7398	r84	6463
10586	r129	2121
14005	r84	11217
9391	r38	1057
1771	r59	14267
12928	r18	5458
5612	r84	2192
13003	r65	8157
10514	r173	14307
12817	r158	6309
4489	r162	588
8329	r65	5966
6119	r208	10932
595	r222	10617
2349	r140	9578
8639	r189	1148
3876	r4	11829
12489	r50	11842
7933	r0	6826
14511	r181	13267
1855	r181	11217
6068	r22	3776
8816	r18	5458
5024	r50	2719
4102	r140	13683
12905	r4	6237
3623	r69	1753
11244	r84	6931
6450	r108	7957
5988	r85	2071
190	r106	5756
6408	r141	14540
11861	r108	7765
9257	r158	7628
478	r140	9276
2420	r46	3121
4892	r4	2415
12117	r4	8815
2478	r48	13502
6876	r158	3331
13275	r173	4321
4201	r108	1431
2765	r52	11
14021	r18	5458
1476	r4	13663
255	r52	14486
4122	r140	836
4508	r45	9868
3002	r177	8604
6607	r140	11786
6526	r84	14151
1559	r57	1714
5650	r57	11035
8370	r85	3171
11435	r155	5896
10002	r216	14176
2534	r126	10020
6170	r173	11740
12874	r50	4473
10046	r129	9800
10544	r188	10142
10742	r4	11829
12232	r147	5058
13948	r140	12803
4443	r66	14488
13729	r140	8329
7817	r128	6408
4395	r38	1057
9789	r156	4308
7500	r198	9832
9728	r171	11593
1408	r140	1538
285	r18	5458
7397	r221	1925
7963	r77	5971
4315	r4	1799
2710	r108	10536
9451	r84	919
1848	r22	7161
11650	r50	5495
4690	r84	12721
12541	r22	3266
5001	r85	1155
4660	r10	5198
3788	r52	671
6810	r41	12836
11194	r151	9716
4202	r210	14267
1197	r129	2793
1774	r117	1779
4547	r61	14057
1447	r64	7553
2147	r38	1057
720	r69	9680
4213	r158	2149
1163	r85	7358
5984	r65	5418
5441	r120	10542
2825	r140	9578
10869	r171	4767
2580	r129	5066
11660	r201	11757
7272	r70	448
3264	r50	2719
8370	r85	12292
14074	r47	1920
5672	r4	1799
7311	r173	7968
2295	r65	7755
6913	r210	14267
10024	r129	5066
8351	r99	8507
8194	r176	10696
11209	r80	2150
8664	r144	6715
2600	r108	6825
9693	r4	2989
12917	r2	4393
3122	r96	1644
13275	r173	11546
3837	r222	4760
5704	r110	14516
2090	r57	1644
11122	r155	5896
7953	r25	7404
5763	r4	2979
5548	r10	10580
10903	r221	13948
13805	r37	13838
10888	r226	12331
11664	r18	5458
5440	r12	5387
13915	r108	274
10015	r65	13731
6238	r60	10401
7793	r156	4308
4866	r216	11570
2059	r4	6237
6688	r108	9399
9609	r154	13069
8903	r155	12870
11663	r4	12876
10857	r141	14540
9992	r55	2647
2821	r129	13094
14442	r126	4412
11039	r117	11186
677	r216	6749
1762	r41	5756
5112	r84	6931
9575	r84	6931
5081	r179	2045
7951	r4	1799
10278	r18	5458
2278	r152	13738
1302	r207	12614
11854	r41	5756
6479	r158	5949
4916	r129	9800
1548	r129	6164
1057	r17	2573
4637	r166	3240
3852	r129	14052
4204	r41	5756
10432	r129	2014
4146	r159	13507
12253	r163	11500
4756	r101	13485
8714	r222	5403
9645	r4	14104
13395	r209	10363
8602	r222	8920
6870	r222	4521
3209	r10	12071
1523	r108	6123
5124	r129	14506
6337	r57	1644
12049	r227	6051
1196	r4	8815
5361	r129	5066
3487	r59	14267
592	r222	4521
4255	r84	6814
6683	r216	7719
6315	r202	2529
252	r66	450
10443	r65	2617
3387	r18	10071
2287	r140	8329
6698	r129	13094
1126	r85	8394
5667	r0	6826
10319	r77	1644
5544	r38	1057
4023	r179	2045
442	r158	8258
4198	r4	2989
12438	r129	6350
10259	r45	7266
213	r46	9008
8604	r152	13738
10514	r173	1342
14440	r56	7121
11039	r117	11920
7407	r65	650
108	r50	7397
7006	r156	4308
14142	r38	1057
2988	r102	11613
8405	r85	4474
13528	r84	10957
2162	r222	5403
4414	r140	11680
12448	r223	681
13960	r189	13582
2118	r129	13094
3338	r162	6890
7212	r65	13619
4302	r84	11543
12886	r163	12776
1753	r166	3240
12721	r78	9452
5006	r223	4100
13387	r141	14540
4897	r4	13663
11571	r48	13502
1043	r84	3217
14033	r65	4548
8895	r45	8358
9182	r50	5964
10783	r18	5458
3164	r0	6826
11382	r84	12721
7311	r173	9060
9992	r173	11102
12790	r222	12942
4904	r4	2415
5319	r101	5930
5762	r52	3625
11872	r216	11222
4304	r108	10172
1737	r22	7957
2208	r46	781
9926	r151	5420
2702	r158	3019
9543	r223	7509
1971	r4	1799
2849	r108	3196
11610	r152	7436
8271	r140	3576
9194	r0	6826
10230	r2	7661
4285	r84	13682
3874	r198	7109
8405	r85	2609
12180	r84	6463
6113	r135	10108
11188	r50	3364
10127	r69	5930
10002	r216	685
10423	r88	1644
5577	r210	14267
13356	r50	4441
14385	r4	6844
11190	r65	11509
9578	r65	8381
11590	r37	4882
6282	r69	1662
12726	r2	11807
12012	r65	5660
13027	r216	6430
4759	r38	1057
11869	r108	129
11867	r129	1381
11332	r18	5458
11296	r108	8027
14060	r140	6104
6357	r65	11998
3587	r140	13609
8203	r45	2951
13163	r106	8634
8326	r41	6282
1338	r129	1550
2053	r20	2505
6759	r221	13565
9703	r181	14151
9992	r173	7785
11814	r194	13267
6045	r143	6097
2887	r65	12285
592	r84	13738
7231	r62	2575
13464	r84	7436
13312	r18	5458
9234	r57	3462
10505	r191	3226
6866	r101	6883
6119	r147	13018
2395	r129	1550
4566	r84	9600
10280	r8	114
242	r0	6826
5341	r106	5756
5833	r41	8634
559	r84	5179
12099	r84	6814
7297	r102	10939
8360	r154	3647
6769	r65	3828
11880	r84	4637
14327	r108	10654
6032	r140	8506
6934	r140	3095
8689	r0	8297
5191	r84	6814
12403	r225	10866
380	r84	919
2254	r152	1737
1394	r126	12719
6396	r4	11457
2997	r140	14197
4853	r0	8726
10698	r18	5458
12528	r191	292
7142	r183	4160
2490	r108	109
5962	r85	3553
3859	r65	12972
9429	r198	7109
1865	r64	7257
3935	r126	6928
14183	r141	14540
11115	r4	13663
13275	r173	12027
12097	r173	7166
7436	r147	10212
6209	r189	6378
6501	r84	13875
12291	r84	6463
8649	r222	4521
5001	r85	9494
2902	r10	3226
12313	r128	3445
1579	r177	566
629	r84	1737
13891	r4	11829
5958	r167	161
2895	r108	5660
5885	r141	14540
7112	r57	1644
5603	r69	8029
8358	r108	175
8212	r140	2887
8873	r70	5275
10251	r177	3942
11435	r62	2746
8297	r69	12890
4866	r216	3104
12520	r140	4698
6271	r70	746
6876	r158	5734
589	r174	5148
7917	r129	2014
7904	r222	10617
2745	r207	12296
5962	r85	497
3438	r65	190
5947	r65	6409
9483	r156	4308
12126	r162	601
9582	r70	14473
13805	r128	2987
9746	r4	2415
433	r140	4163
880	r4	11323
12786	r177	977
7087	r227	958
12263	r140	1538
7306	r222	5403
3294	r47	6614
11474	r0	8297
8137	r57	1644
7545	r222	5403
1942	r197	5756
11337	r6	11337
11031	r145	3488
13111	r143	3500
3224	r85	13524
6571	r223	4186
13551	r47	12426
9853	r173	10730
6740	r4	2415
13475	r10	3226
13728	r223	2125
4929	r225	9113
9831	r84	13875
6988	r120	4337
7817	r128	2061
2100	r152	6826
9187	r27	4702
2338	r115	5899
2603	r211	7668
8889	r85	2011
12274	r201	8345
3018	r106	5756
5389	r140	1300
8400	r140	11730
2010	r45	454
5288	r140	10589
13336	r47	4032
3764	r208	10649
7924	r65	1043
12126	r140	810
10514	r173	11682
7415	r0	1737
11627	r18	5458
5671	r25	1333
11725	r187	13738
10248	r47	7799
4045	r69	7253
13931	r216	5159
3728	r4	7275
3965	r84	13421
10436	r185	11232
1969	r4	2415
8490	r84	9600
1955	r84	900
442	r158	14423
13721	r149	1058
714	r22	9297
1800	r52	3368
3586	r84	1439
12	r216	9705
7271	r111	14462
229	r100	4173
7587	r108	3195
272	r65	1426
11043	r4	1799
334	r75	9840
4431	r144	9691
2368	r60	6167
2618	r166	7031
4506	r152	919
10721	r18	5458
12910	r10	1469
6842	r18	5458
12441	r130	294
6221	r106	9825
10612	r41	2986
7221	r0	6826
4295	r65	730
13203	r158	6451
5749	r129	11265
7904	r210	14267
9716	r65	10877
6068	r22	12638
4037	r173	890
6826	r69	5140
4977	r151	8674
7089	r151	7140
11376	r223	3383
4613	r64	11462
2849	r141	14540
10135	r85	2853
8718	r85	9881
13542	r164	14075
4395	r0	3217
423	r84	6463
11484	r85	2950
719	r84	7528
1088	r108	7393
11603	r129	9800
7418	r10	6912
5067	r108	3303
9127	r4	11954
13943	r129	2014
1604	r38	1597
186	r171	4767
8219	r181	2046
13006	r62	11086
2662	r111	5799
7035	r216	1133
6537	r129	14229
11226	r2	9443
6468	r179	2045
6946	r102	3137
1114	r210	14267
2197	r85	2625
3419	r169	8712
6913	r84	10957
6507	r216	2445
1012	r4	10897
1334	r145	9854
10433	r158	5949
13981	r25	9996
2861	r210	14267
2399	r62	9491
10766	r141	14540
2981	r140	13019
1436	r129	14229
3509	r108	6543
13425	r4	8469
10707	r4	9117
2546	r22	8549
1398	r4	11829
7050	r108	4977
2751	r140	7784
6191	r201	12109
6417	r4	12935
8370	r85	8629
12260	r84	7436
9323	r134	14488
2678	r2	10929
9587	r37	12068
3860	r65	8483
6778	r84	3217
7552	r65	8663
3951	r0	6826
7246	r223	5707
12600	r137	2571
7212	r65	8521
13006	r140	14197
6862	r129	2014
14364	r62	2575
9363	r158	6613
5690	r162	12079
5054	r141	14540
8604	r222	5403
11175	r62	14203
11081	r34	11798
11681	r0	1737
12048	r101	12024
1670	r85	3719
13788	r117	5877
4572	r222	4521
12686	r215	12463
5916	r61	1498
12012	r65	7956
12107	r114	11917
3333	r129	2793
8540	r38	1057
10626	r50	5964
6009	r69	13169
13053	r129	2793
5642	r36	236
4737	r57	1644
11281	r45	6114
10015	r65	6318
3009	r143	2014
8294	r25	6008
1206	r171	4767
7308	r57	1644
4660	r10	3288
3439	r149	4211
10364	r65	7551
13508	r129	13094
3404	r14	7888
3998	r101	13274
6885	r84	13267
997	r141	14540
12682	r222	12942
13212	r222	8601
4573	r84	9600
6617	r84	13267
13478	r140	1924
5234	r144	14248
3282	r38	1057
9451	r222	12942
7105	r141	14540
485	r177	665
9951	r190	3118
14041	r209	7916
8112	r126	8708
147	r179	2045
10729	r84	11081
2043	r85	5039
4523	r149	7105
9896	r62	9007
6047	r117	14188
6405	r106	917
12026	r84	13270
11077	r39	483
5726	r0	8726
4838	r117	11352
930	r10	11273
14200	r84	7528
10967	r129	5066
13213	r4	82
7970	r129	5066
3719	r108	9839
14508	r4	1799
876	r140	4568
7060	r138	1774
5475	r223	5919
9984	r216	9857
2500	r4	11829
117	r66	4501
8069	r144	3433
9963	r0	6826
3046	r222	12942
13649	r85	9294
7635	r70	12395
12154	r124	6847
8930	r105	3602
3398	r181	7436
1273	r18	5458
3556	r155	4835
13304	r140	2295
8952	r108	514
9574	r45	11868
5354	r126	1717
9944	r140	9856
1434	r140	4121
6386	r140	2756
7889	r229	6738
2804	r84	6931
7918	r38	1057
2165	r85	5159
3842	r56	14482
8555	r215	2586
989	r76	9939
7190	r4	2415
6068	r22	444
1325	r4	13663
4417	r140	12711
5405	r140	13008
745	r108	7926
3930	r70	2821
5001	r85	2811
10978	r59	14267
11273	r188	6944
8421	r62	2575
2009	r222	5403
14219	r129	1274
13550	r18	10071
7398	r84	12737
6826	r40	2556
13511	r102	2279
1641	r10	3170
5071	r156	12914
11692	r85	12740
6876	r65	1776
13168	r0	1737
10963	r117	13842
10433	r158	6309
3706	r151	7657
3749	r223	10173
8940	r0	6826
12663	r152	6826
12829	r102	11613
10402	r84	12737
387	r222	9196
7423	r48	3566
2936	r79	13921
6211	r65	13170
6925	r5	8431
8520	r45	1722
5612	r84	4935
2417	r18	5458
10983	r47	9223
10997	r129	4257
7549	r141	14540
4904	r47	6582
7453	r223	2853
6086	r126	10163
1628	r126	4555
9021	r65	5003
2713	r179	2045
9030	r156	4308
13909	r129	13094
12257	r108	2208
14422	r140	2887
12049	r227	4755
5299	r212	6636
11988	r174	13827
7968	r45	5485
3740	r108	2168
3691	r85	11729
11484	r85	3719
7672	r4	12771
5681	r140	7213
4184	r45	5167
2799	r84	6154
10987	r222	8601
6142	r216	3383
5307	r0	6826
11001	r84	6931
13574	r180	9813
14124	r65	6513
12514	r4	2415
9992	r55	4399
3334	r35	10933
638	r64	6121
1737	r188	10835
2151	r85	13803
10838	r56	9837
6131	r4	13663
12606	r140	12310
5756	r212	1973
210	r45	6889
7242	r85	1478
3111	r208	9197
3684	r65	11960
2116	r11	13481
1524	r140	2056
3287	r84	7218
7220	r4	2415
3742	r179	2045
6920	r61	3013
1512	r46	5338
1727	r168	9703
8844	r196	12049
13761	r177	8500
11426	r95	1694
10270	r59	14267
7636	r173	11839
1351	r57	1644
1745	r65	1449
557	r66	4501
6545	r126	9589
11440	r140	6190
13254	r158	7125
7333	r52	135
10315	r119	12910
839	r171	2469
5124	r222	4521
9127	r18	5458
2907	r179	2045
9208	r48	11824
5628	r41	5790
10200	r216	13860
11347	r84	14151
3888	r84	8726
13166	r222	2345
12115	r149	11982
4279	r129	9800
6103	r147	780
5372	r14	1704
5368	r222	5403
109	r222	4760
13974	r84	11773
11568	r156	4308
4428	r170	2858
3594	r151	11680
7492	r37	8224
12233	r184	2731
14207	r129	6164
821	r152	13738
6708	r129	14229
10331	r101	3836
11031	r50	9126
5080	r33	2536
4008	r18	5458
3068	r36	9255
5079	r115	919
5984	r65	1797
3066	r108	8956
5919	r141	14540
13923	r108	4934
1171	r140	14259
6292	r171	10142
11307	r222	9196
2632	r55	2587
14124	r65	6333
5110	r100	13620
4333	r135	9584
9273	r4	6237
9853	r173	8274
8946	r114	3913
8405	r85	12583
3925	r127	5971
9078	r216	4752
12633	r207	13722
3837	r129	6164
4591	r108	11270
4121	r158	4502
11265	r22	9741
827	r156	4308
1176	r223	13213
297	r47	8358
7444	r101	8444
9904	r84	6814
12025	r18	5458
8421	r18	5458
10065	r25	2567
12955	r108	11831
7483	r71	9648
3535	r129	5489
8968	r85	9111
10712	r181	10328
2173	r47	12667
7260	r65	2154
8819	r129	14229
9108	r197	8634
8784	r108	9544
2721	r106	11031
5420	r65	9926
12371	r140	12803
2292	r140	9716
5494	r38	1057
10182	r4	11829
430	r4	8815
3277	r22	8971
14022	r43	840
13559	r129	1274
9992	r173	14210
3826	r222	8446
6590	r84	2745
10155	r120	4337
5757	r18	5458
2652	r45	3559
4925	r216	14073
6673	r179	2045
10402	r84	8135
5930	r50	13940
10799	r138	1690
7301	r46	11668
11201	r159	13360
8755	r85	3833
10839	r85	3383
12313	r98	4629
10667	r93	5797
11689	r108	8137
9751	r223	10916
12953	r65	6767
12739	r67	9361
13348	r156	4308
656	r149	9355
6826	r40	4640
10653	r4	14104
14118	r210	2548
13312	r4	13663
7924	r65	1605
9871	r84	11773
8589	r18	5458
7260	r65	11646
9247	r150	5756
3962	r129	13094
6467	r102	10342
7886	r50	3698
13827	r117	10009
3376	r31	8288
8664	r144	6224
1536	r141	14540
13276	r84	4935
4183	r158	11604
7480	r68	2672
9163	r38	1057
6309	r216	11279
4805	r140	694
1578	r152	6826
6826	r40	11698
6965	r84	8726
4879	r4	8469
1409	r212	4232
4589	r84	7297
5663	r223	371
6071	r167	7763
4866	r177	11459
690	r222	4521
10093	r18	10071
3419	r151	836
7311	r173	12445
14064	r210	14267
6161	r57	1714
13003	r65	10108
6436	r140	9188
7704	r4	11829
14048	r140	9716
4082	r126	12193
3388	r140	13977
10877	r84	13192
13390	r222	4521
2275	r111	1866
8143	r0	6826
3256	r210	14267
4098	r48	11824
12990	r4	7275
12403	r225	10816
7156	r222	5403
12152	r18	5458
9671	r49	3226
7890	r45	12547
11849	r114	747
9486	r234	2900
1767	r222	7127
8781	r174	14539
3509	r162	11056
5700	r18	5458
615	r129	14229
14478	r45	1802
10402	r84	13192
3480	r106	9491
10654	r222	8601
9984	r177	7548
159	r57	11035
14427	r58	9785
11484	r85	10216
13761	r216	7077
7185	r65	827
7903	r58	12722
248	r4	2415
10115	r84	10244
7086	r36	9424
5412	r227	12636
13960	r36	7298
11412	r84	2068
12988	r171	4767
2127	r144	7096
497	r114	747
8938	r129	8958
7311	r26	11373
6041	r189	7291
1463	r108	12438
5977	r223	2241
704	r171	2469
10355	r38	1597
8088	r84	14470
1057	r17	8442
2540	r143	14229
672	r216	6948
14500	r18	5458
11182	r4	11954
2678	r2	5608
14470	r188	4767
14462	r225	907
7185	r158	9078
10636	r210	13857
10940	r36	1397
8663	r84	9600
