e2119	r110	e8734
e5114	r6	e2801
e14181	r3	e6508
e6164	r94	e2004
e3647	r18	e6683
e10381	r170	e4241
e4965	r18	e13142
e10129	r146	e8705
e7213	r168	e4581
e10887	r211	e2373
e4186	r38	e3727
e4186	r112	e3236
e11582	r158	e13600
e11582	r20	e14189
e11910	r120	e364
e11910	r173	e13997
e13499	r191	e364
e2710	r3	e3571
e6801	r3	e7174
e56	r180	e12384
e7057	r57	e10904
e7057	r57	e11603
e7057	r57	e8234
e967	r94	e5891
e7123	r91	e12294
e13022	r128	e11892
e9568	r203	e7827
e13107	r185	e13194
e12806	r35	e3256
e12878	r49	e5182
e14404	r113	e3233
e10665	r158	e3450
e10258	r121	e590
e5287	r38	e29
e8562	r204	e5957
e3628	r72	e3681
e6438	r113	e10558
e11123	r170	e4241
e3783	r180	e3222
e7314	r119	e3034
e12394	r106	e9025
e4382	r69	e2458
e6460	r94	e9538
e5707	r3	e6318
e3460	r14	e2565
e3460	r14	e1579
e6437	r91	e2203
e7900	r180	e12228
e1442	r192	e1326
e4244	r215	e5573
e12028	r0	e6470
e13439	r185	e11239
e6242	r21	e78
e4821	r52	e2982
e9630	r158	e6764
e10767	r185	e12067
e7463	r33	e8803
e11981	r215	e1371
e10537	r185	e13194
e2164	r195	e1490
e12334	r71	e5445
e9905	r82	e3115
e2167	r158	e10882
e4931	r204	e3957
e5465	r211	e7431
e5708	r211	e3957
e10036	r228	e3957
e7045	r184	e8486
e5445	r69	e6859
e2616	r14	e6711
e12153	r211	e2373
e10163	r211	e7431
e9368	r59	e14135
e12675	r11	e9667
e1872	r170	e13860
e8314	r158	e527
e12673	r128	e11892
e5473	r72	e11070
e9577	r71	e7250
e14339	r167	e5412
e3186	r3	e3571
e9187	r69	e7863
e12801	r128	e11892
e13185	r137	e3257
e3361	r181	e815
e3361	r181	e8217
e14514	r211	e11746
e3118	r126	e1517
e1814	r76	e8067
e13115	r204	e8717
e4273	r200	e6977
e6518	r170	e13410
e14392	r52	e12661
e14392	r52	e10382
e12886	r184	e3465
e2150	r3	e6839
e2133	r11	e8790
e1714	r180	e2664
e9337	r204	e12418
e6125	r96	e8458
e14313	r211	e7538
e7315	r57	e12973
e12240	r185	e757
e342	r180	e13071
e9041	r173	e13997
e11363	r203	e7864
e10302	r158	e6841
e13502	r158	e13524
e12799	r18	e14079
e12508	r6	e11073
e4380	r4	e10337
e1816	r31	e8361
e1843	r180	e9108
e348	r185	e11456
e13493	r52	e7731
e13493	r52	e390
e7126	r3	e3571
e9369	r211	e5891
e13135	r112	e8288
e12519	r69	e2131
e2086	r146	e9166
e3353	r34	e8275
e218	r167	e14466
e5788	r219	e4294
e5788	r128	e11892
e6778	r215	e12106
e3377	r49	e12768
e3355	r170	e11367
e12942	r116	e6139
e8221	r14	e5013
e12317	r3	e2239
e7839	r185	e757
e8883	r112	e8945
e11200	r18	e4510
e1687	r185	e11880
e82	r158	e8207
e6312	r114	e12646
e1874	r196	e9025
e11827	r109	e2859
e7323	r30	e7888
e2402	r65	e9828
e11590	r211	e12418
e11893	r133	e1286
e9555	r49	e5182
e2336	r178	e8687
e10334	r198	e5215
e12775	r204	e3957
e748	r90	e10274
e9003	r234	e5472
e14460	r4	e6536
e4517	r180	e230
e1093	r169	e8642
e13632	r6	e3439
e7585	r12	e2741
e3640	r91	e5467
e6313	r198	e11638
e14108	r142	e14108
e9811	r128	e11892
e6324	r204	e3957
e6839	r215	e4009
e4318	r3	e10733
e3563	r20	e14189
e2532	r185	e757
e6220	r198	e14307
e3451	r31	e13672
e3519	r191	e349
e12390	r211	e12418
e4918	r6	e12837
e3803	r64	e9545
e11938	r153	e11850
e13445	r214	e2760
e13241	r185	e12067
e1244	r198	e1420
e8495	r69	e11177
e5719	r90	e2144
e1351	r167	e9870
e12269	r119	e3034
e9404	r44	e8177
e8469	r107	e10819
e119	r75	e10904
e7488	r4	e5087
e7307	r126	e1517
e3159	r211	e7379
e3159	r50	e3690
e4933	r158	e8540
e5989	r204	e3957
e7764	r184	e8486
e728	r150	e8842
e14442	r65	e1175
e10000	r158	e429
e14300	r215	e2200
e14300	r215	e1414
e906	r185	e3857
e2920	r185	e5064
e138	r22	e2139
e3724	r3	e2468
e11222	r38	e14169
e11222	r112	e8107
e7143	r6	e4703
e7143	r6	e14154
e7103	r122	e2233
e9981	r211	e453
e6840	r167	e11616
e798	r90	e7026
e9247	r211	e1646
e7852	r3	e748
e8275	r211	e8722
e5423	r34	e6502
e10705	r182	e2966
e1974	r173	e13997
e5099	r108	e11820
e7976	r220	e10628
e12517	r112	e9890
e10456	r185	e757
e2085	r6	e2001
e3411	r185	e757
e6030	r72	e238
e5427	r185	e10011
e8341	r38	e12884
e12296	r163	e14168
e3620	r170	e775
e12261	r65	e1561
e9760	r115	e8048
e13105	r198	e8140
e8634	r173	e13997
e11155	r215	e9707
e11155	r215	e574
e3302	r106	e9025
e5325	r185	e11456
e5639	r170	e4226
e10419	r121	e7445
e12549	r204	e3957
e2842	r59	e9970
e10390	r32	e12552
e5592	r170	e775
e1074	r40	e1286
e7379	r159	e10841
e14275	r204	e3957
e9429	r3	e7651
e13491	r6	e13838
e4728	r91	e9778
e12926	r187	e13982
e2843	r173	e13997
e900	r19	e9782
e333	r90	e467
e12496	r3	e14148
e10467	r130	e7667
e8334	r175	e1023
e11871	r65	e4155
e128	r3	e5737
e2284	r128	e11892
e2884	r38	e12358
e9076	r215	e6080
e9931	r201	e14189
e2782	r220	e6228
e12646	r38	e2336
e7302	r217	e3107
e11666	r163	e7864
e8312	r211	e3471
e4936	r146	e4501
e4936	r80	e9550
e8959	r79	e7614
e6864	r4	e1040
e7584	r170	e8773
e7064	r69	e7619
e1755	r169	e6753
e8340	r204	e3957
e262	r185	e9990
e10950	r38	e10941
e12223	r16	e10771
e12141	r4	e10184
e13274	r153	e13833
e160	r6	e7396
e12956	r32	e825
e14408	r200	e12391
e3305	r228	e3957
e597	r173	e13997
e7337	r59	e8379
e10059	r127	e5706
e11746	r159	e5992
e1514	r184	e8486
e2655	r94	e5156
e2729	r185	e3857
e2153	r184	e8486
e9937	r128	e11892
e5415	r137	e8709
e7606	r185	e3679
e10123	r158	e3498
e10123	r226	e780
e11172	r158	e1266
e909	r195	e1490
e11099	r6	e14336
e14161	r231	e6763
e13556	r185	e5751
e1505	r18	e13142
e2074	r112	e6272
e10112	r6	e5479
e11623	r185	e2648
e5728	r135	e1836
e8331	r50	e6719
e14311	r169	e2155
e11318	r167	e4018
e9543	r50	e6139
e13050	r198	e11682
e12928	r187	e12061
e4346	r128	e11892
e6992	r122	e6490
e8157	r28	e11681
e12427	r170	e13410
e13521	r163	e10002
e3787	r97	e12317
e10668	r22	e62
e13353	r50	e14003
e7967	r215	e1118
e7967	r215	e1689
e1951	r3	e13723
e2135	r108	e12006
e5912	r3	e603
e3098	r204	e3957
e10003	r212	e12099
e11489	r204	e3957
e11450	r6	e9337
e13726	r65	e9968
e9313	r0	e5738
e6847	r108	e5453
e13551	r185	e8620
e736	r187	e5018
e3936	r158	e7284
e13826	r211	e7431
e13826	r211	e1657
e3497	r211	e5891
e3766	r185	e2893
e14521	r122	e589
e674	r146	e6241
e204	r112	e11221
e6442	r211	e885
e10910	r227	e10429
e8722	r10	e13630
e11680	r52	e6467
e8394	r158	e11820
e2703	r3	e14405
e11105	r106	e9025
e2504	r180	e9069
e11365	r57	e10256
e4085	r185	e2893
e11138	r163	e4205
e6086	r158	e8540
e5710	r211	e885
e11229	r189	e10687
e3622	r3	e3848
e8513	r228	e14493
e2537	r96	e3720
e9864	r122	e8724
e11705	r52	e7682
e1668	r3	e14092
e1858	r211	e3325
e8633	r170	e775
e3674	r3	e4421
e11697	r159	e3946
e2603	r20	e14189
e11199	r158	e429
e10042	r198	e10522
e6696	r167	e7149
e6696	r185	e11729
e998	r3	e14433
e9074	r3	e3605
e7412	r67	e3532
e2470	r64	e789
e6315	r50	e6139
e10433	r94	e12220
e10075	r94	e5277
e10168	r204	e3957
e3059	r38	e2336
e5041	r3	e8856
e13899	r211	e1646
e9915	r211	e3471
e3266	r0	e11972
e3795	r215	e12996
e3957	r64	e8938
e3957	r64	e8619
e2203	r128	e11892
e11144	r221	e9025
e7217	r94	e14378
e7217	r94	e746
e151	r128	e11892
e6976	r106	e9025
e12025	r94	e11938
e2368	r3	e10814
e9151	r184	e8486
e9214	r49	e8525
e7345	r22	e8599
e10507	r204	e11177
e13452	r38	e8687
e2052	r32	e12247
e9049	r158	e8540
e6078	r185	e5631
e7728	r128	e11892
e7687	r204	e8717
e9855	r180	e8312
e481	r6	e370
e5534	r69	e416
e1912	r69	e2228
e12716	r6	e7381
e2031	r49	e5182
e6633	r203	e372
e6608	r50	e6139
e10489	r219	e6615
e13312	r69	e9431
e1963	r204	e3957
e7459	r215	e9276
e3397	r180	e12649
e5791	r168	e9858
e5247	r134	e9331
e4499	r19	e8026
e1688	r6	e9640
e14252	r180	e14249
e2681	r131	e11818
e1864	r69	e2745
e1131	r180	e6445
e11558	r198	e8329
e14484	r67	e6683
e14285	r169	e685
e14285	r169	e11173
e8041	r116	e6139
e5976	r69	e5866
e14193	r168	e11624
e9645	r211	e12573
e13074	r219	e14293
e12271	r158	e8651
e9093	r215	e2287
e9093	r215	e5715
e6846	r47	e7226
e3844	r109	e14226
e3970	r211	e14493
e3970	r211	e3421
e1717	r228	e8717
e3446	r49	e5182
e1195	r180	e1924
e9957	r185	e9990
e11835	r169	e6383
e2260	r185	e757
e1040	r3	e93
e10700	r211	e3957
e2583	r49	e4263
e5577	r163	e1115
e5483	r229	e3610
e10232	r184	e3465
e3006	r32	e2975
e2251	r180	e7579
e6109	r110	e6657
e7794	r3	e9093
e14429	r220	e1871
e13982	r64	e6567
e10660	r137	e10629
e2445	r18	e7494
e13432	r170	e4241
e13423	r158	e13524
e2275	r90	e13579
e1683	r22	e9749
e1052	r87	e14134
e7692	r20	e14189
e14071	r69	e12058
e5438	r220	e8777
e11495	r127	e13527
e13328	r215	e11327
e5955	r19	e12249
e2120	r112	e9530
e5543	r4	e11882
e10504	r68	e9160
e13807	r106	e9025
e885	r133	e1286
e4956	r112	e14341
e8212	r5	e8212
e4802	r154	e8733
e6486	r137	e6544
e3041	r6	e10517
e10735	r177	e9946
e10735	r52	e8254
e10735	r52	e13505
e5764	r180	e13466
e4583	r195	e6613
e14329	r69	e395
e1125	r71	e707
e4196	r158	e429
e7690	r215	e6080
e9111	r193	e14403
e3655	r6	e5059
e6894	r198	e6252
e3257	r6	e4611
e3257	r6	e1693
e14291	r108	e10175
e5981	r3	e4174
e4863	r88	e2414
e5514	r23	e5514
e8775	r64	e10004
e9133	r187	e3384
e4461	r132	e10011
e11568	r204	e11697
e12436	r106	e9025
e5382	r185	e2542
e3567	r44	e10043
e10491	r158	e12764
e10491	r106	e9025
e10491	r211	e3421
e1300	r146	e6443
e11162	r184	e8486
e14457	r215	e9750
e14457	r215	e12831
e9415	r158	e2442
e5326	r170	e4241
e5714	r65	e11942
e7578	r108	e429
e10293	r38	e3644
e9012	r31	e1002
e13609	r91	e11682
e9505	r3	e12278
e7100	r128	e11892
e4571	r96	e9489
e6826	r40	e3325
e245	r167	e6163
e14058	r59	e147
e14058	r59	e2878
e10936	r6	e12914
e12527	r158	e429
e6618	r211	e8717
e12655	r198	e11722
e4395	r32	e6103
e1941	r30	e5394
e7011	r167	e12905
e2526	r211	e5277
e12491	r188	e6611
e1105	r124	e9673
e5753	r180	e5460
e7887	r58	e3632
e11751	r52	e11550
e11751	r52	e7058
e12206	r211	e7431
e560	r204	e8717
e560	r173	e13997
e6575	r180	e14097
e1162	r211	e596
e1690	r119	e3034
e14418	r231	e6763
e14418	r219	e13126
e3106	r185	e757
e3911	r180	e2167
e3050	r3	e1496
e4508	r185	e9990
e4534	r170	e13410
e9745	r158	e8540
e2477	r215	e8609
e862	r91	e9348
e9394	r119	e3034
e8915	r198	e11505
e11921	r211	e12573
e7653	r170	e775
e2369	r32	e12086
e13997	r190	e7260
e13997	r190	e10003
e8032	r211	e3957
e2927	r91	e7959
e13428	r211	e5891
e1782	r184	e8486
e10981	r38	e4166
e12841	r58	e6928
e1458	r180	e5897
e6135	r185	e2893
e7005	r224	e14321
e9109	r20	e14189
e11704	r94	e885
e10404	r204	e12573
e7959	r3	e7967
e13683	r178	e3209
e2417	r185	e1235
e1700	r201	e7037
e89	r180	e13267
e13613	r137	e5003
e13613	r6	e12837
e14092	r215	e9641
e14092	r215	e1536
e2699	r167	e10108
e6110	r219	e9868
e10926	r6	e13979
e10926	r6	e13178
e5250	r236	e6139
e7867	r203	e10806
e1663	r180	e12563
e8723	r71	e7768
e6391	r219	e8602
e386	r128	e11892
e12579	r67	e5968
e7636	r3	e1291
e1161	r185	e3241
e7982	r71	e4374
e9926	r211	e2048
e8686	r180	e6309
e11997	r170	e13410
e14057	r153	e13833
e11478	r106	e9025
e2129	r3	e4174
e2968	r211	e3471
e1298	r169	e12553
e7983	r180	e12132
e5781	r180	e8423
e8135	r71	e2518
e12558	r97	e11572
e5839	r38	e3539
e2049	r184	e3465
e11157	r116	e6139
e1551	r185	e13307
e7089	r211	e7138
e12644	r58	e7269
e12644	r236	e6139
e11769	r3	e748
e7662	r185	e7748
e5942	r180	e12497
e2615	r69	e5165
e10408	r14	e10728
e4967	r170	e7777
e4967	r50	e10570
e7365	r128	e11892
e12318	r108	e429
e12318	r219	e12875
e4078	r233	e12140
e6245	r170	e11367
e3222	r58	e2051
e395	r193	e4834
e635	r94	e9387
e4240	r49	e5182
e825	r12	e6035
e825	r59	e3190
e825	r59	e2126
e825	r59	e4187
e4734	r94	e118
e7357	r204	e3957
e1799	r200	e12218
e5288	r50	e4164
e13978	r56	e10487
e13850	r184	e8486
e11197	r201	e8587
e7004	r4	e9716
e8068	r187	e1430
e12276	r3	e14017
e4928	r170	e775
e11453	r220	e11502
e3631	r4	e13728
e3734	r215	e3271
e13758	r6	e4294
e10929	r128	e11892
e12672	r204	e5054
e7896	r128	e11892
e9704	r203	e5315
e11701	r112	e5094
e8087	r112	e9589
e6068	r187	e13898
e3082	r6	e6341
e1371	r158	e6841
e5129	r50	e6139
e12907	r180	e13389
e13747	r52	e13890
e4271	r158	e10361
e13670	r146	e8059
e12976	r158	e12006
e1228	r38	e12023
e6360	r74	e6139
e9059	r184	e8486
e5161	r171	e11308
e241	r184	e3465
e6149	r122	e10472
e10949	r180	e10234
e6164	r94	e12828
e10097	r90	e5097
e6868	r64	e13452
e4965	r206	e3146
e14002	r6	e12542
e1083	r134	e722
e5703	r211	e11697
e11894	r180	e9310
e4186	r38	e11951
e5722	r185	e10011
e12985	r76	e1659
e6673	r28	e11757
e4324	r204	e8717
e8352	r120	e6531
e967	r94	e7538
e8081	r173	e13997
e10457	r211	e3019
e12177	r11	e7567
e9047	r158	e429
e4197	r107	e6162
e8918	r112	e7023
e11629	r52	e10149
e2645	r185	e13194
e12806	r170	e775
e2008	r4	e7282
e14404	r185	e2893
e10654	r69	e634
e13585	r109	e2859
e5812	r70	e6330
e9499	r3	e442
e9499	r182	e459
e8562	r185	e6300
e3374	r53	e3019
e4611	r3	e4813
e13690	r112	e10490
e3628	r72	e2884
e12425	r198	e12840
e6640	r82	e11089
e4962	r215	e1033
e4962	r90	e2109
e10412	r204	e11177
e10412	r32	e10922
e10260	r4	e7606
e12967	r163	e7864
e14123	r106	e9025
e2619	r6	e6425
e2770	r112	e7415
e2770	r112	e10422
e6460	r94	e8722
e4175	r71	e4281
e3495	r158	e3813
e2643	r128	e11892
e3460	r205	e10473
e73	r67	e4510
e10226	r203	e7864
e11149	r184	e8486
e4244	r215	e11547
e12621	r108	e8651
e8856	r215	e13201
e8856	r90	e4800
e9997	r50	e6139
e4819	r226	e8115
e12066	r185	e11990
e4316	r11	e4295
e8237	r168	e12600
e11342	r71	e12959
e2167	r158	e13524
e12845	r12	e4589
e12845	r59	e2170
e12845	r59	e11621
e12845	r59	e11254
e4716	r167	e12952
e12454	r220	e8447
e13370	r34	e12621
e6666	r3	e4210
e1327	r211	e3019
e7138	r153	e4832
e6544	r6	e11726
e9126	r184	e8486
e6533	r180	e7995
e2030	r38	e11948
e5473	r72	e677
e5193	r173	e13997
e12660	r128	e11892
e1795	r19	e2755
e2966	r182	e10705
e7132	r3	e6778
e5569	r170	e7777
e1096	r128	e11892
e167	r128	e11892
e97	r158	e11711
e8419	r158	e13125
e8419	r233	e747
e3360	r52	e390
e5962	r91	e1916
e13261	r200	e7833
e2528	r201	e8587
e14514	r50	e6139
e9808	r211	e2592
e13424	r18	e7494
e3118	r38	e6591
e4273	r200	e3758
e10189	r90	e9054
e8536	r201	e8587
e3503	r3	e9487
e14392	r156	e7852
e14392	r52	e12345
e14392	r52	e13570
e4614	r3	e4244
e8735	r90	e2099
e6289	r185	e10011
e9367	r149	e9367
e8218	r211	e12460
e13448	r211	e9538
e3871	r4	e4314
e5660	r3	e7967
e11940	r184	e8486
e6375	r106	e9025
e11399	r153	e13833
e6877	r124	e13408
e9432	r112	e5270
e12580	r158	e4560
e7315	r57	e7539
e7315	r57	e6168
e7315	r57	e3164
e7315	r57	e6902
e7315	r57	e126
e7315	r176	e8871
e7315	r176	e8228
e11258	r116	e6139
e4526	r184	e8486
e4526	r180	e13047
e5409	r134	e9957
e8318	r6	e3008
e4380	r4	e4314
e4307	r180	e1348
e764	r211	e3329
e8078	r185	e12242
e4872	r134	e10844
e10889	r170	e4241
e14488	r108	e1898
e13493	r52	e2325
e13493	r52	e6098
e13493	r52	e8251
e14516	r185	e4334
e12854	r3	e3848
e6241	r185	e502
e14116	r146	e13594
e9369	r211	e1263
e7927	r10	e13630
e14203	r185	e10536
e1546	r21	e4671
e2057	r81	e3010
e4644	r211	e13264
e5864	r180	e917
e1170	r185	e757
e921	r24	e3957
e5359	r69	e8775
e13264	r159	e13084
e13765	r170	e13410
e8645	r38	e4812
e1846	r3	e10322
e10854	r180	e9847
e10854	r180	e6975
e11529	r30	e4562
e12563	r50	e6139
e248	r167	e1626
e8932	r168	e9426
e3171	r191	e7903
e6054	r204	e11177
e3212	r184	e8486
e4453	r232	e9025
e8567	r90	e9054
e12753	r211	e11697
e9022	r158	e12006
e7799	r200	e7022
e9262	r6	e3051
e13735	r4	e4394
e3453	r167	e11460
e10334	r198	e5513
e11117	r169	e11533
e10472	r219	e5785
e1565	r72	e4132
e9329	r211	e1646
e4521	r17	e10211
e3948	r133	e1286
e13603	r184	e3465
e13632	r6	e6921
e13632	r6	e7970
e13632	r6	e6255
e12643	r50	e6139
e3488	r3	e603
e12946	r90	e5750
e3880	r35	e1303
e12423	r6	e10016
e2575	r4	e9548
e4829	r185	e5631
e163	r67	e11428
e1482	r173	e13997
e13445	r8	e3610
e1244	r198	e11373
e1271	r65	e5050
e4018	r150	e2855
e678	r215	e6607
e13387	r32	e6005
e10871	r34	e7193
e9782	r64	e9214
e5847	r173	e13997
e489	r185	e7484
e2647	r3	e9702
e2647	r180	e13807
e9654	r203	e6310
e13322	r201	e8587
e13322	r50	e9946
e8717	r34	e11010
e14208	r11	e2745
e12256	r198	e8123
e14300	r215	e11749
e663	r128	e11892
e7143	r6	e2741
e62	r106	e9025
e7713	r50	e6829
e7241	r6	e11656
e6000	r6	e12916
e5593	r170	e775
e7785	r151	e6423
e9776	r114	e9858
e10705	r182	e14158
e14378	r64	e14378
e5369	r11	e5348
e8127	r184	e8486
e1855	r3	e3734
e1855	r75	e4776
e11630	r167	e4789
e3180	r154	e5728
e7649	r185	e10011
e4654	r158	e8540
e10787	r3	e6508
e949	r170	e775
e3192	r137	e3257
e3620	r211	e12730
e3848	r215	e5326
e2848	r41	e10652
e3302	r211	e5891
e916	r94	e1646
e4020	r81	e7684
e2555	r173	e13997
e13571	r94	e5156
e2842	r59	e1787
e2842	r59	e3604
e14130	r3	e3795
e3825	r180	e4937
e894	r170	e13410
e12077	r18	e3532
e5959	r83	e2404
e4436	r3	e9444
e13451	r180	e5951
e8499	r185	e757
e10312	r180	e3599
e11990	r1	e11990
e12002	r32	e6588
e13578	r120	e7455
e14119	r219	e2585
e7802	r149	e7802
e13970	r173	e13997
e11871	r184	e8486
e2174	r106	e9025
e12389	r32	e3926
e14205	r44	e8177
e3150	r191	e6649
e3150	r40	e13264
e8552	r22	e3181
e859	r191	e6649
e6615	r180	e10982
e6615	r180	e590
e7302	r109	e2161
e6882	r64	e6973
e8313	r215	e1607
e8550	r149	e8550
e5320	r6	e10953
e5320	r6	e3254
e5320	r6	e663
e358	r204	e12418
e5837	r97	e4692
e3421	r107	e14478
e2468	r90	e11558
e11561	r0	e3345
e1960	r128	e11892
e13523	r128	e11892
e1053	r82	e7287
e2181	r215	e13209
e9552	r173	e6955
e4057	r180	e5460
e11165	r219	e6575
e7337	r59	e11656
e7337	r59	e3064
e7477	r211	e1657
e12697	r198	e13767
e11748	r196	e9025
e9940	r170	e13410
e6661	r116	e3690
e6348	r215	e8477
e7700	r219	e4687
e2694	r180	e3534
e12408	r211	e3019
e8372	r69	e9156
e3569	r158	e9355
e2345	r64	e14264
e9051	r58	e3632
e14388	r6	e1036
e6392	r64	e7943
e4002	r203	e372
e6414	r0	e2200
e7940	r210	e2859
e10524	r185	e4334
e618	r4	e3870
e7092	r128	e11892
e13837	r180	e14073
e875	r9	e6139
e8145	r200	e7761
e10684	r158	e13125
e1396	r193	e8694
e2115	r215	e11199
e13147	r180	e9167
e12777	r67	e367
e7600	r38	e12023
e9078	r90	e8698
e12024	r184	e3465
e31	r3	e6778
e31	r3	e10192
e14299	r52	e4956
e14299	r52	e1911
e4693	r128	e11892
e8970	r49	e3940
e1133	r173	e13997
e1133	r180	e9808
e7967	r215	e8724
e6381	r204	e11177
e9958	r69	e5577
e3089	r193	e5552
e13209	r211	e7431
e5348	r110	e501
e2533	r185	e11990
e5886	r181	e3788
e10277	r78	e6392
e2092	r167	e989
e3109	r220	e7967
e9273	r173	e13997
e7648	r22	e713
e9378	r34	e13488
e8727	r6	e11857
e13547	r220	e11502
e9313	r185	e3241
e7682	r112	e13992
e324	r65	e2745
e8483	r180	e8955
e11736	r3	e11956
e12678	r94	e2523
e11022	r185	e9736
e10813	r184	e8486
e2801	r3	e10938
e1089	r128	e11892
e12102	r91	e13965
e3732	r128	e11892
e3741	r211	e2142
e12208	r130	e12111
e1079	r180	e6614
e6069	r185	e6797
e746	r212	e11716
e5723	r204	e11177
e5723	r229	e1440
e8880	r161	e2916
e6467	r112	e459
e12626	r38	e12522
e13614	r185	e2893
e11645	r90	e12425
e4511	r181	e1893
e8933	r211	e9384
e7787	r6	e265
e4759	r215	e9494
e8513	r158	e7284
e2845	r158	e13536
e6029	r125	e4208
e11705	r52	e3020
e4592	r180	e9884
e14194	r228	e3957
e9944	r6	e4927
e7272	r173	e13997
e7053	r3	e2498
e10516	r180	e8421
e11988	r72	e12579
e12139	r109	e2859
e6632	r94	e2048
e12991	r106	e9025
e14257	r211	e885
e5915	r66	e9025
e4434	r32	e7337
e8721	r3	e9093
e13925	r185	e1756
e5187	r82	e3757
e10585	r43	e3019
e10433	r94	e3844
e3795	r215	e3403
e8625	r180	e12176
e2017	r101	e4164
e2017	r71	e3986
e3957	r64	e4332
e3957	r64	e9477
e13079	r158	e10361
e7807	r12	e1920
e7807	r12	e2725
e7807	r12	e1148
e12308	r185	e12067
e7217	r94	e7379
e12631	r228	e11697
e6924	r170	e4241
e4080	r47	e10319
e7115	r58	e7269
e3057	r119	e3034
e14469	r200	e9086
e8995	r113	e8223
e13404	r169	e13123
e13404	r128	e11892
e835	r94	e7927
e821	r185	e9736
e6469	r3	e927
e5166	r158	e13125
e4421	r215	e2740
e8042	r204	e12573
e2618	r6	e2369
e7990	r198	e7775
e9594	r19	e12249
e5911	r185	e8894
e1106	r211	e9387
e4135	r211	e1460
e10283	r91	e5322
e5054	r153	e4832
e9411	r3	e8860
e12716	r6	e12992
e2503	r67	e3532
e640	r198	e13441
e7424	r59	e6189
e7048	r38	e3820
e7459	r90	e844
e10121	r222	e3925
e11845	r38	e7604
e11845	r38	e8687
e9213	r128	e11892
e755	r185	e2163
e12381	r173	e6955
e4015	r81	e7571
e12642	r119	e3034
e11598	r119	e3034
e4617	r38	e768
e6564	r176	e2926
e6564	r176	e12296
e6564	r176	e5832
e5270	r98	e9168
e13577	r146	e7320
e9775	r42	e10740
e14285	r169	e9618
e11282	r20	e14189
e2975	r59	e10894
e2145	r91	e1343
e6698	r90	e254
e6122	r3	e2063
e6530	r3	e3357
e5246	r204	e3957
e356	r149	e356
e6049	r69	e1662
e13584	r3	e2275
e11249	r122	e9926
e13020	r3	e9662
e14151	r40	e3957
e9957	r196	e9025
e8954	r90	e11554
e11177	r64	e5656
e11177	r64	e12972
e11835	r169	e9237
e1040	r69	e3701
e11432	r163	e4205
e2711	r132	e12812
e4325	r3	e14124
e4325	r185	e4334
e13416	r3	e3571
e13416	r69	e12249
e9256	r184	e8486
e4394	r173	e13997
e10232	r185	e8894
e5214	r50	e6139
e12685	r3	e603
e12172	r128	e11892
e13982	r163	e11982
e4104	r180	e1007
e4875	r220	e12978
e2240	r50	e3690
e14024	r125	e11221
e11166	r71	e19
e7352	r204	e8717
e3704	r169	e1712
e10902	r211	e8722
e6489	r158	e13125
e8838	r158	e7284
e8838	r170	e7777
e2763	r3	e723
e2763	r185	e757
e9709	r167	e3343
e6660	r128	e11892
e11446	r90	e10274
e3087	r214	e12086
e5606	r50	e12859
e11462	r6	e6536
e9785	r170	e11367
e1841	r185	e757
e3041	r6	e3414
e10735	r52	e8087
e10735	r52	e5653
e4464	r108	e4714
e5410	r170	e12701
e628	r211	e13264
e12413	r170	e7777
e2651	r48	e2684
e10933	r106	e9025
e10449	r65	e6882
e9824	r91	e5597
e11128	r112	e10233
e1104	r129	e10654
e7690	r90	e6904
e1616	r181	e2411
e1231	r180	e4376
e12821	r193	e9398
e11589	r185	e10011
e12542	r202	e7609
e3399	r204	e3957
e8775	r64	e4451
e1374	r4	e10834
e12416	r72	e420
e14427	r175	e1023
e3567	r189	e1242
e10658	r50	e6139
e11046	r158	e12607
e6602	r24	e8717
e1922	r69	e1561
e2003	r32	e12552
e10944	r4	e3836
e2979	r81	e7684
e2979	r170	e13410
e12546	r204	e11177
e5693	r14	e9021
e10810	r4	e5960
e5876	r14	e11559
e6213	r173	e13997
e7968	r6	e11124
e7968	r6	e11963
e14058	r59	e6499
e1653	r170	e775
e13832	r177	e14169
e13832	r52	e10393
e13832	r52	e4393
e463	r158	e13879
e2171	r90	e11884
e1375	r170	e11367
e8835	r137	e586
e3281	r215	e12427
e9372	r128	e11892
e1088	r176	e10663
e3917	r6	e13400
e7130	r167	e489
e9884	r50	e3690
e2716	r31	e8965
e6499	r3	e4685
e2727	r137	e7652
e6824	r65	e4239
e11751	r52	e13072
e9913	r211	e3785
e4360	r204	e3957
e5835	r109	e14226
e785	r211	e7079
e6946	r122	e12890
e9567	r185	e757
e10480	r158	e4560
e8118	r112	e9534
e2104	r94	e6037
e4534	r128	e11892
e9398	r195	e1490
e12121	r106	e9025
e6228	r91	e1928
e4227	r198	e8200
e11619	r211	e1657
e4440	r204	e12418
e4168	r175	e1023
e6150	r32	e569
e812	r3	e8860
e11921	r211	e3019
e5827	r187	e11432
e13997	r190	e1105
e13997	r190	e11236
e8032	r128	e11892
e2927	r91	e12180
e1063	r185	e10011
e2592	r159	e9800
e7707	r128	e11892
e10135	r184	e8486
e5554	r211	e1460
e14340	r90	e12245
e11493	r215	e1414
e500	r3	e8616
e4149	r215	e3452
e3932	r85	e12139
e5957	r225	e980
e1164	r158	e3627
e13673	r180	e11731
e13385	r181	e662
e13385	r181	e6374
e11968	r112	e7471
e4009	r220	e3070
e14430	r71	e7554
e11221	r185	e3241
